,location_id,date,temperature_2m_previous_day1,temperature_2m_previous_day2,temperature_2m_previous_day3,temperature_2m_previous_day4,temperature_2m_previous_day5,temperature_2m_previous_day6,temperature_2m_previous_day7,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,relative_humidity_2m_previous_day3,relative_humidity_2m_previous_day4,relative_humidity_2m_previous_day5,relative_humidity_2m_previous_day6,relative_humidity_2m_previous_day7
0,1,2024-09-24 00:00:00+00:00,15.597,17.247,16.796999,17.046999,16.247,16.197,16.1955,62.0,57.0,62.0,63.0,68.0,71.0,68.0
1,1,2024-09-24 01:00:00+00:00,15.396999,16.497,16.397,16.597,15.747,15.447,15.3455,65.0,64.0,68.0,66.0,71.0,76.0,73.0
2,1,2024-09-24 02:00:00+00:00,15.297,16.047,16.047,16.197,15.297,14.646999,14.695499,69.0,70.0,72.0,70.0,74.0,81.0,75.0
3,1,2024-09-24 03:00:00+00:00,15.197,15.896999,15.896999,16.347,15.447,14.646999,14.9955,73.0,73.0,73.0,71.0,75.0,82.0,74.0
4,1,2024-09-24 04:00:00+00:00,15.197,16.097,15.997,17.247,16.597,15.947,16.7455,75.0,72.0,74.0,70.0,72.0,78.0,66.0
5,1,2024-09-24 05:00:00+00:00,17.647,18.097,18.197,18.697,18.347,18.046999,19.4455,68.0,65.0,68.0,66.0,67.0,71.0,54.0
6,1,2024-09-24 06:00:00+00:00,20.197,20.697,20.847,20.147,20.247,20.296999,21.9955,56.0,56.0,56.0,61.0,61.0,63.0,46.0
7,1,2024-09-24 07:00:00+00:00,22.747,23.097,23.247,22.247,22.296999,22.647,24.845499,48.0,48.0,49.0,55.0,54.0,55.0,38.0
8,1,2024-09-24 08:00:00+00:00,24.897,25.296999,25.397,24.546999,24.447,25.046999,27.7955,43.0,42.0,43.0,48.0,47.0,47.0,30.0
9,1,2024-09-24 09:00:00+00:00,26.546999,26.796999,27.097,26.247,26.197,26.997,29.7955,40.0,39.0,38.0,43.0,41.0,40.0,24.0
10,1,2024-09-24 10:00:00+00:00,27.247,27.296999,28.097,26.796999,27.296999,28.197,30.2455,37.0,37.0,34.0,40.0,37.0,36.0,22.0
11,1,2024-09-24 11:00:00+00:00,27.947,27.347,27.647,26.747,27.947,28.847,29.7455,35.0,36.0,33.0,39.0,35.0,33.0,22.0
12,1,2024-09-24 12:00:00+00:00,26.796999,26.997,28.397,27.697,27.397,28.147,30.7955,38.0,38.0,32.0,35.0,34.0,33.0,22.0
13,1,2024-09-24 13:00:00+00:00,27.046999,26.447,27.447,27.197,27.197,27.897,30.0455,38.0,39.0,33.0,36.0,34.0,33.0,22.0
14,1,2024-09-24 14:00:00+00:00,26.796999,26.097,26.796999,26.296999,26.796999,27.296999,28.845499,38.0,39.0,35.0,38.0,35.0,35.0,23.0
15,1,2024-09-24 15:00:00+00:00,25.847,25.296999,25.796999,25.296999,25.947,26.347,27.2955,41.0,41.0,39.0,41.0,37.0,37.0,26.0
16,1,2024-09-24 16:00:00+00:00,24.097,23.296999,23.997,24.097,24.347,24.796999,25.2455,47.0,47.0,45.0,44.0,42.0,40.0,33.0
17,1,2024-09-24 17:00:00+00:00,22.747,21.597,22.847,22.747,22.296999,22.847,22.845499,50.0,51.0,47.0,48.0,48.0,44.0,43.0
18,1,2024-09-24 18:00:00+00:00,21.097,21.347,22.046999,21.697,20.697,21.296999,21.595499,54.0,50.0,49.0,51.0,53.0,48.0,48.0
19,1,2024-09-24 19:00:00+00:00,19.847,20.747,21.597,20.847,19.947,20.447,20.2955,60.0,53.0,50.0,54.0,55.0,51.0,54.0
20,1,2024-09-24 20:00:00+00:00,18.747,20.397,21.147,20.197,19.597,19.997,19.2455,65.0,54.0,49.0,57.0,55.0,54.0,59.0
21,1,2024-09-24 21:00:00+00:00,17.647,19.897,20.447,19.546999,19.247,19.397,18.2955,69.0,54.0,50.0,61.0,56.0,57.0,64.0
22,1,2024-09-24 22:00:00+00:00,16.847,18.947,19.147,18.697,18.647,18.497,17.4455,69.0,56.0,54.0,67.0,59.0,62.0,67.0
23,1,2024-09-24 23:00:00+00:00,16.296999,18.147,18.147,17.847,17.997,17.546999,16.7455,70.0,61.0,58.0,73.0,62.0,67.0,70.0
24,1,2024-09-25 00:00:00+00:00,15.896999,17.697,17.197,18.397,17.097,17.097,16.7955,73.0,64.0,62.0,73.0,72.0,69.0,73.0
25,1,2024-09-25 01:00:00+00:00,15.597,17.597,16.147,17.597,16.647,16.546999,15.9955,75.0,66.0,69.0,77.0,76.0,73.0,77.0
26,1,2024-09-25 02:00:00+00:00,15.347,17.046999,15.396999,16.796999,16.247,16.097,15.4955,76.0,70.0,77.0,81.0,80.0,78.0,79.0
27,1,2024-09-25 03:00:00+00:00,15.597,16.447,15.396999,16.747,16.447,16.296999,15.7955,76.0,74.0,80.0,81.0,81.0,79.0,78.0
28,1,2024-09-25 04:00:00+00:00,16.097,16.197,15.697,17.796999,17.697,17.447,17.345499,77.0,78.0,80.0,77.0,77.0,76.0,71.0
29,1,2024-09-25 05:00:00+00:00,18.247,18.197,18.147,19.546999,19.546999,19.247,19.7455,71.0,73.0,73.0,69.0,71.0,70.0,59.0
30,1,2024-09-25 06:00:00+00:00,20.397,20.497,21.197,21.796999,21.347,21.147,22.2955,63.0,63.0,63.0,62.0,64.0,63.0,48.0
31,1,2024-09-25 07:00:00+00:00,22.697,22.647,23.347,23.546999,22.847,23.197,24.9955,55.0,55.0,55.0,55.0,58.0,56.0,40.0
32,1,2024-09-25 08:00:00+00:00,25.147,25.247,25.097,25.197,24.296999,25.397,27.7455,48.0,48.0,48.0,49.0,52.0,49.0,32.0
33,1,2024-09-25 09:00:00+00:00,26.546999,25.997,25.997,26.497,25.497,27.097,29.595499,42.0,46.0,46.0,45.0,47.0,43.0,27.0
34,1,2024-09-25 10:00:00+00:00,27.647,27.147,26.947,27.546999,26.647,28.147,30.095499,40.0,42.0,43.0,42.0,44.0,39.0,25.0
35,1,2024-09-25 11:00:00+00:00,28.197,28.097,27.647,28.247,27.647,28.697,29.7455,37.0,38.0,41.0,40.0,42.0,37.0,24.0
36,1,2024-09-25 12:00:00+00:00,28.597,28.447,26.997,28.247,26.897,26.897,31.2955,36.0,36.0,41.0,37.0,39.0,43.0,21.0
37,1,2024-09-25 13:00:00+00:00,28.097,28.247,26.247,27.647,26.796999,26.397,30.1955,36.0,35.0,43.0,39.0,38.0,44.0,23.0
38,1,2024-09-25 14:00:00+00:00,27.647,27.647,26.046999,26.497,26.347,25.546999,28.5455,36.0,36.0,42.0,43.0,38.0,45.0,26.0
39,1,2024-09-25 15:00:00+00:00,26.197,25.997,25.046999,25.197,25.597,24.597,26.8955,41.0,41.0,44.0,48.0,40.0,47.0,29.0
40,1,2024-09-25 16:00:00+00:00,22.947,24.046999,23.296999,23.597,24.397,23.497,25.345499,61.0,49.0,49.0,57.0,45.0,51.0,32.0
41,1,2024-09-25 17:00:00+00:00,19.647,22.597,21.847,21.747,22.897,22.247,23.7955,87.0,58.0,57.0,67.0,52.0,55.0,36.0
42,1,2024-09-25 18:00:00+00:00,18.497,19.747,21.847,22.197,21.647,21.147,22.3955,92.0,87.0,56.0,56.0,58.0,59.0,40.0
43,1,2024-09-25 19:00:00+00:00,18.247,19.296999,21.147,21.296999,20.796999,20.197,20.8955,94.0,86.0,64.0,62.0,62.0,62.0,46.0
44,1,2024-09-25 20:00:00+00:00,18.247,19.097,20.447,20.447,20.197,19.347,19.4955,94.0,87.0,70.0,69.0,64.0,65.0,52.0
45,1,2024-09-25 21:00:00+00:00,18.296999,18.796999,19.597,19.697,19.647,18.647,18.2955,93.0,90.0,73.0,73.0,65.0,67.0,57.0
46,1,2024-09-25 22:00:00+00:00,18.197,18.497,18.947,18.897,19.097,18.097,17.2455,93.0,91.0,73.0,74.0,64.0,69.0,61.0
47,1,2024-09-25 23:00:00+00:00,18.097,18.447,18.347,18.147,18.597,17.647,16.345499,93.0,92.0,73.0,73.0,61.0,70.0,63.0
48,1,2024-09-26 00:00:00+00:00,17.197,17.597,17.697,18.497,16.897,16.997,16.6955,90.0,94.0,73.0,70.0,75.0,71.0,67.0
49,1,2024-09-26 01:00:00+00:00,16.997,17.546999,17.647,17.947,16.347,16.347,15.8955,90.0,95.0,70.0,70.0,76.0,74.0,71.0
50,1,2024-09-26 02:00:00+00:00,16.847,17.647,17.647,17.397,15.797,15.896999,15.3455,90.0,92.0,69.0,71.0,78.0,78.0,74.0
51,1,2024-09-26 03:00:00+00:00,16.947,17.497,17.546999,17.397,15.847,15.997,15.695499,85.0,88.0,70.0,71.0,78.0,79.0,73.0
52,1,2024-09-26 04:00:00+00:00,16.897,17.097,17.546999,18.097,16.697,16.997,17.2955,83.0,85.0,70.0,69.0,76.0,77.0,66.0
53,1,2024-09-26 05:00:00+00:00,17.647,18.296999,18.847,19.347,18.046999,18.546999,19.7455,82.0,80.0,68.0,66.0,72.0,72.0,56.0
54,1,2024-09-26 06:00:00+00:00,20.497,19.097,20.347,20.747,19.647,20.347,22.6955,64.0,77.0,65.0,62.0,67.0,66.0,45.0
55,1,2024-09-26 07:00:00+00:00,22.697,20.796999,21.947,22.546999,21.546999,22.447,26.3955,57.0,70.0,59.0,56.0,60.0,59.0,36.0
56,1,2024-09-26 08:00:00+00:00,24.997,23.046999,23.747,24.647,23.647,24.796999,30.4955,50.0,62.0,55.0,50.0,53.0,51.0,27.0
57,1,2024-09-26 09:00:00+00:00,26.796999,24.997,25.546999,26.296999,25.197,26.546999,33.495502,42.0,56.0,49.0,45.0,47.0,45.0,20.0
58,1,2024-09-26 10:00:00+00:00,28.197,26.147,26.247,27.296999,25.796999,27.397,34.745502,37.0,50.0,45.0,42.0,44.0,42.0,17.0
59,1,2024-09-26 11:00:00+00:00,28.697,26.497,27.097,27.897,25.847,27.697,34.8455,35.0,50.0,43.0,40.0,43.0,41.0,15.0
60,1,2024-09-26 12:00:00+00:00,28.397,26.597,28.697,28.197,27.997,24.197,32.0955,36.0,49.0,36.0,37.0,41.0,48.0,18.0
61,1,2024-09-26 13:00:00+00:00,27.947,26.447,28.296999,27.447,26.697,23.647,30.6455,37.0,51.0,36.0,41.0,47.0,50.0,21.0
62,1,2024-09-26 14:00:00+00:00,24.796999,23.747,27.747,26.046999,24.697,23.097,28.7455,53.0,63.0,37.0,47.0,56.0,54.0,25.0
63,1,2024-09-26 15:00:00+00:00,24.796999,23.197,23.397,24.647,22.947,22.497,26.8955,51.0,63.0,59.0,54.0,64.0,56.0,30.0
64,1,2024-09-26 16:00:00+00:00,22.796999,21.647,21.897,23.397,21.796999,21.897,25.1955,62.0,67.0,63.0,60.0,70.0,57.0,36.0
65,1,2024-09-26 17:00:00+00:00,21.247,20.747,20.997,22.197,20.897,21.347,23.595499,72.0,71.0,68.0,66.0,75.0,56.0,44.0
66,1,2024-09-26 18:00:00+00:00,21.097,20.397,20.647,20.447,19.997,20.747,21.3955,71.0,74.0,74.0,76.0,80.0,57.0,55.0
67,1,2024-09-26 19:00:00+00:00,20.347,19.697,20.147,19.447,19.046999,20.147,20.845499,77.0,78.0,77.0,82.0,86.0,59.0,57.0
68,1,2024-09-26 20:00:00+00:00,19.647,19.347,19.747,18.747,18.097,19.546999,20.6455,82.0,80.0,80.0,86.0,92.0,62.0,57.0
69,1,2024-09-26 21:00:00+00:00,19.546999,18.897,19.147,18.296999,17.397,18.897,20.2955,83.0,85.0,84.0,87.0,95.0,64.0,57.0
