time,relative_humidity_2m
2024-09-24T00:00,92
2024-09-24T01:00,95
2024-09-24T02:00,97
2024-09-24T03:00,94
2024-09-24T04:00,84
2024-09-24T05:00,70
2024-09-24T06:00,57
2024-09-24T07:00,45
2024-09-24T08:00,33
2024-09-24T09:00,24
2024-09-24T10:00,19
2024-09-24T11:00,17
2024-09-24T12:00,17
2024-09-24T13:00,21
2024-09-24T14:00,28
2024-09-24T15:00,35
2024-09-24T16:00,41
2024-09-24T17:00,47
2024-09-24T18:00,52
2024-09-24T19:00,57
2024-09-24T20:00,63
2024-09-24T21:00,66
2024-09-24T22:00,67
2024-09-24T23:00,66
2024-09-25T00:00,64
2024-09-25T01:00,62
2024-09-25T02:00,59
2024-09-25T03:00,56
2024-09-25T04:00,53
2024-09-25T05:00,49
2024-09-25T06:00,46
2024-09-25T07:00,42
2024-09-25T08:00,37
2024-09-25T09:00,36
2024-09-25T10:00,39
2024-09-25T11:00,45
2024-09-25T12:00,51
2024-09-25T13:00,56
2024-09-25T14:00,60
2024-09-25T15:00,63
2024-09-25T16:00,62
2024-09-25T17:00,60
2024-09-25T18:00,58
2024-09-25T19:00,57
2024-09-25T20:00,57
2024-09-25T21:00,56
2024-09-25T22:00,55
2024-09-25T23:00,54
2024-09-26T00:00,54
2024-09-26T01:00,57
2024-09-26T02:00,60
2024-09-26T03:00,61
2024-09-26T04:00,56
2024-09-26T05:00,47
2024-09-26T06:00,40
2024-09-26T07:00,35
2024-09-26T08:00,32
2024-09-26T09:00,30
2024-09-26T10:00,30
2024-09-26T11:00,31
2024-09-26T12:00,34
2024-09-26T13:00,39
2024-09-26T14:00,44
2024-09-26T15:00,49
2024-09-26T16:00,52
2024-09-26T17:00,54
2024-09-26T18:00,55
2024-09-26T19:00,56
2024-09-26T20:00,57
2024-09-26T21:00,58
2024-09-26T22:00,59
2024-09-26T23:00,60
2024-09-27T00:00,61
2024-09-27T01:00,62
2024-09-27T02:00,63
2024-09-27T03:00,62
2024-09-27T04:00,57
2024-09-27T05:00,49
2024-09-27T06:00,43
2024-09-27T07:00,39
2024-09-27T08:00,35
2024-09-27T09:00,33
2024-09-27T10:00,31
2024-09-27T11:00,30
2024-09-27T12:00,31
2024-09-27T13:00,36
2024-09-27T14:00,44
2024-09-27T15:00,50
2024-09-27T16:00,53
2024-09-27T17:00,54
2024-09-27T18:00,57
2024-09-27T19:00,63
2024-09-27T20:00,69
2024-09-27T21:00,73
2024-09-27T22:00,72
2024-09-27T23:00,69
2024-09-28T00:00,66
2024-09-28T01:00,66
2024-09-28T02:00,67
2024-09-28T03:00,64
2024-09-28T04:00,54
2024-09-28T05:00,41
2024-09-28T06:00,30
2024-09-28T07:00,23
2024-09-28T08:00,18
2024-09-28T09:00,15
2024-09-28T10:00,12
2024-09-28T11:00,10
2024-09-28T12:00,13
2024-09-28T13:00,23
2024-09-28T14:00,37
2024-09-28T15:00,50
2024-09-28T16:00,59
2024-09-28T17:00,67
2024-09-28T18:00,73
2024-09-28T19:00,78
2024-09-28T20:00,81
2024-09-28T21:00,83
2024-09-28T22:00,84
2024-09-28T23:00,84
2024-09-29T00:00,84
2024-09-29T01:00,86
2024-09-29T02:00,89
2024-09-29T03:00,88
2024-09-29T04:00,81
2024-09-29T05:00,69
2024-09-29T06:00,58
2024-09-29T07:00,46
2024-09-29T08:00,34
2024-09-29T09:00,25
2024-09-29T10:00,22
2024-09-29T11:00,22
2024-09-29T12:00,25
2024-09-29T13:00,33
2024-09-29T14:00,44
2024-09-29T15:00,53
2024-09-29T16:00,57
2024-09-29T17:00,59
2024-09-29T18:00,61
2024-09-29T19:00,64
2024-09-29T20:00,68
2024-09-29T21:00,71
2024-09-29T22:00,74
2024-09-29T23:00,76
2024-09-30T00:00,78
2024-09-30T01:00,80
2024-09-30T02:00,81
2024-09-30T03:00,80
2024-09-30T04:00,74
2024-09-30T05:00,65
2024-09-30T06:00,57
2024-09-30T07:00,52
2024-09-30T08:00,48
2024-09-30T09:00,43
2024-09-30T10:00,35
2024-09-30T11:00,26
2024-09-30T12:00,24
2024-09-30T13:00,34
2024-09-30T14:00,51
2024-09-30T15:00,64
2024-09-30T16:00,67
2024-09-30T17:00,65
2024-09-30T18:00,65
2024-09-30T19:00,69
2024-09-30T20:00,75
2024-09-30T21:00,80
2024-09-30T22:00,83
2024-09-30T23:00,86
