time,precipitation,global_tilted_irradiance
2024-09-24T00:00,0.00,0.0
2024-09-24T01:00,0.00,0.0
2024-09-24T02:00,0.00,0.0
2024-09-24T03:00,0.00,0.0
2024-09-24T04:00,0.00,0.0
2024-09-24T05:00,0.00,7.0
2024-09-24T06:00,0.00,55.0
2024-09-24T07:00,0.00,149.0
2024-09-24T08:00,0.00,240.0
2024-09-24T09:00,0.00,244.0
2024-09-24T10:00,1.00,175.0
2024-09-24T11:00,1.00,148.0
2024-09-24T12:00,1.00,267.0
2024-09-24T13:00,0.00,414.0
2024-09-24T14:00,0.00,420.0
2024-09-24T15:00,0.00,264.0
2024-09-24T16:00,0.00,97.0
2024-09-24T17:00,0.00,15.0
2024-09-24T18:00,0.00,0.0
2024-09-24T19:00,0.00,0.0
2024-09-24T20:00,0.00,0.0
2024-09-24T21:00,0.00,0.0
2024-09-24T22:00,0.00,0.0
2024-09-24T23:00,0.00,0.0
2024-09-25T00:00,0.00,0.0
2024-09-25T01:00,0.00,0.0
2024-09-25T02:00,0.00,0.0
2024-09-25T03:00,0.00,0.0
2024-09-25T04:00,0.00,0.0
2024-09-25T05:00,0.00,3.0
2024-09-25T06:00,0.00,31.0
2024-09-25T07:00,0.20,104.0
2024-09-25T08:00,0.20,210.0
2024-09-25T09:00,0.20,349.0
2024-09-25T10:00,0.00,499.0
2024-09-25T11:00,0.00,597.0
2024-09-25T12:00,0.00,610.0
2024-09-25T13:00,0.00,547.0
2024-09-25T14:00,0.00,416.0
2024-09-25T15:00,0.00,233.0
2024-09-25T16:00,0.00,78.0
2024-09-25T17:00,0.00,10.0
2024-09-25T18:00,0.00,0.0
2024-09-25T19:00,0.00,0.0
2024-09-25T20:00,0.00,0.0
2024-09-25T21:00,0.00,0.0
2024-09-25T22:00,0.00,0.0
2024-09-25T23:00,0.00,0.0
2024-09-26T00:00,0.00,0.0
2024-09-26T01:00,0.00,0.0
2024-09-26T02:00,0.00,0.0
2024-09-26T03:00,0.00,0.0
2024-09-26T04:00,0.00,0.0
2024-09-26T05:00,0.00,5.0
2024-09-26T06:00,0.00,58.0
2024-09-26T07:00,0.00,201.0
2024-09-26T08:00,0.00,376.0
2024-09-26T09:00,0.00,505.0
2024-09-26T10:00,0.00,574.0
2024-09-26T11:00,0.00,595.0
2024-09-26T12:00,0.00,587.0
2024-09-26T13:00,0.00,530.0
2024-09-26T14:00,0.00,409.0
2024-09-26T15:00,0.00,235.0
2024-09-26T16:00,0.00,84.0
2024-09-26T17:00,0.00,12.0
2024-09-26T18:00,0.00,0.0
2024-09-26T19:00,0.00,0.0
2024-09-26T20:00,0.00,0.0
2024-09-26T21:00,0.00,0.0
2024-09-26T22:00,0.00,0.0
2024-09-26T23:00,0.00,0.0
2024-09-27T00:00,0.00,0.0
2024-09-27T01:00,0.00,0.0
2024-09-27T02:00,0.00,0.0
2024-09-27T03:00,0.00,0.0
2024-09-27T04:00,0.00,0.0
2024-09-27T05:00,0.00,5.0
2024-09-27T06:00,0.00,64.0
2024-09-27T07:00,0.00,216.0
2024-09-27T08:00,0.00,402.0
2024-09-27T09:00,0.00,540.0
2024-09-27T10:00,0.00,614.0
2024-09-27T11:00,0.00,637.0
2024-09-27T12:00,0.00,626.0
2024-09-27T13:00,0.00,562.0
2024-09-27T14:00,0.00,430.0
2024-09-27T15:00,0.00,245.0
2024-09-27T16:00,0.00,85.0
2024-09-27T17:00,0.00,11.0
2024-09-27T18:00,0.00,0.0
2024-09-27T19:00,0.00,0.0
2024-09-27T20:00,0.00,0.0
2024-09-27T21:00,0.00,0.0
2024-09-27T22:00,0.00,0.0
2024-09-27T23:00,0.00,0.0
2024-09-28T00:00,0.00,0.0
2024-09-28T01:00,0.00,0.0
2024-09-28T02:00,0.00,0.0
2024-09-28T03:00,0.00,0.0
2024-09-28T04:00,0.00,0.0
2024-09-28T05:00,0.00,4.0
2024-09-28T06:00,0.00,46.0
2024-09-28T07:00,0.10,146.0
2024-09-28T08:00,0.10,264.0
2024-09-28T09:00,0.10,365.0
2024-09-28T10:00,0.10,431.0
2024-09-28T11:00,0.10,428.0
2024-09-28T12:00,0.10,329.0
2024-09-28T13:00,2.90,182.0
2024-09-28T14:00,2.90,76.0
2024-09-28T15:00,2.90,30.0
2024-09-28T16:00,0.70,10.0
2024-09-28T17:00,0.70,1.0
2024-09-28T18:00,0.70,0.0
2024-09-28T19:00,0.40,0.0
2024-09-28T20:00,0.40,0.0
2024-09-28T21:00,0.40,0.0
2024-09-28T22:00,0.10,0.0
2024-09-28T23:00,0.10,0.0
2024-09-29T00:00,0.10,0.0
2024-09-29T01:00,1.00,0.0
2024-09-29T02:00,1.00,0.0
2024-09-29T03:00,1.00,0.0
2024-09-29T04:00,1.40,0.0
2024-09-29T05:00,1.40,0.0
2024-09-29T06:00,1.40,9.0
2024-09-29T07:00,1.00,39.0
2024-09-29T08:00,1.00,86.0
2024-09-29T09:00,1.00,146.0
2024-09-29T10:00,0.30,210.0
2024-09-29T11:00,0.30,255.0
2024-09-29T12:00,0.30,275.0
2024-09-29T13:00,0.00,263.0
2024-09-29T14:00,0.00,206.0
2024-09-29T15:00,0.00,111.0
2024-09-29T16:00,0.00,31.0
2024-09-29T17:00,0.00,2.0
2024-09-29T18:00,0.00,0.0
2024-09-29T19:00,0.00,0.0
2024-09-29T20:00,0.00,0.0
2024-09-29T21:00,0.00,0.0
2024-09-29T22:00,0.00,0.0
2024-09-29T23:00,0.00,0.0
2024-09-30T00:00,0.00,0.0
2024-09-30T01:00,0.00,0.0
2024-09-30T02:00,0.00,0.0
2024-09-30T03:00,0.00,0.0
2024-09-30T04:00,0.00,0.0
2024-09-30T05:00,0.00,3.0
2024-09-30T06:00,0.00,55.0
2024-09-30T07:00,0.00,203.0
2024-09-30T08:00,0.00,387.0
2024-09-30T09:00,0.00,524.0
2024-09-30T10:00,0.00,594.0
2024-09-30T11:00,0.00,595.0
2024-09-30T12:00,0.00,526.0
2024-09-30T13:00,0.00,402.0
2024-09-30T14:00,0.00,272.0
2024-09-30T15:00,0.00,152.0
2024-09-30T16:00,0.00,56.0
2024-09-30T17:00,0.00,7.0
