time,temperature_2m,relative_humidity_2m
2024-09-24T00:00,17.4,58
2024-09-24T01:00,16.8,62
2024-09-24T02:00,16.2,66
2024-09-24T03:00,16.3,68
2024-09-24T04:00,17.5,64
2024-09-24T05:00,19.3,58
2024-09-24T06:00,21.3,51
2024-09-24T07:00,23.5,45
2024-09-24T08:00,25.8,38
2024-09-24T09:00,27.4,34
2024-09-24T10:00,28.0,33
2024-09-24T11:00,27.9,33
2024-09-24T12:00,27.5,34
2024-09-24T13:00,27.1,34
2024-09-24T14:00,26.5,35
2024-09-24T15:00,25.5,37
2024-09-24T16:00,23.8,41
2024-09-24T17:00,21.7,45
2024-09-24T18:00,20.1,49
2024-09-24T19:00,19.3,52
2024-09-24T20:00,18.9,53
2024-09-24T21:00,18.5,56
2024-09-24T22:00,17.8,60
2024-09-24T23:00,17.0,64
2024-09-25T00:00,16.5,68
2024-09-25T01:00,15.8,71
2024-09-25T02:00,15.2,74
2024-09-25T03:00,15.4,74
2024-09-25T04:00,17.0,68
2024-09-25T05:00,19.4,60
2024-09-25T06:00,21.6,52
2024-09-25T07:00,23.5,46
2024-09-25T08:00,25.0,41
2024-09-25T09:00,26.3,37
2024-09-25T10:00,27.0,35
2024-09-25T11:00,27.4,34
2024-09-25T12:00,27.4,34
2024-09-25T13:00,27.0,33
2024-09-25T14:00,26.5,33
2024-09-25T15:00,25.5,35
2024-09-25T16:00,23.8,40
2024-09-25T17:00,21.8,47
2024-09-25T18:00,20.1,53
2024-09-25T19:00,19.2,56
2024-09-25T20:00,18.8,58
2024-09-25T21:00,18.3,60
2024-09-25T22:00,17.5,64
2024-09-25T23:00,16.7,68
2024-09-26T00:00,15.9,72
2024-09-26T01:00,14.9,76
2024-09-26T02:00,14.1,79
2024-09-26T03:00,14.2,78
2024-09-26T04:00,16.2,70
2024-09-26T05:00,19.2,58
2024-09-26T06:00,22.0,48
2024-09-26T07:00,24.0,42
2024-09-26T08:00,25.6,38
2024-09-26T09:00,26.9,35
2024-09-26T10:00,27.5,33
2024-09-26T11:00,27.9,32
2024-09-26T12:00,28.0,32
2024-09-26T13:00,27.9,32
2024-09-26T14:00,27.5,32
2024-09-26T15:00,26.8,33
2024-09-26T16:00,25.6,37
2024-09-26T17:00,24.0,42
2024-09-26T18:00,22.7,47
2024-09-26T19:00,21.6,50
2024-09-26T20:00,20.8,53
2024-09-26T21:00,19.9,56
2024-09-26T22:00,18.9,60
2024-09-26T23:00,17.8,65
2024-09-27T00:00,16.9,70
2024-09-27T01:00,16.0,75
2024-09-27T02:00,15.2,80
2024-09-27T03:00,15.5,81
2024-09-27T04:00,17.4,74
2024-09-27T05:00,20.3,61
2024-09-27T06:00,22.9,51
2024-09-27T07:00,24.9,44
2024-09-27T08:00,26.5,39
2024-09-27T09:00,27.8,35
2024-09-27T10:00,28.6,33
2024-09-27T11:00,29.1,32
2024-09-27T12:00,29.3,32
2024-09-27T13:00,29.1,31
2024-09-27T14:00,28.6,29
2024-09-27T15:00,27.6,31
2024-09-27T16:00,26.0,38
2024-09-27T17:00,23.8,48
2024-09-27T18:00,22.0,57
2024-09-27T19:00,20.6,63
2024-09-27T20:00,19.5,68
2024-09-27T21:00,18.6,72
2024-09-27T22:00,18.0,75
2024-09-27T23:00,17.4,77
2024-09-28T00:00,16.9,78
2024-09-28T01:00,16.0,80
2024-09-28T02:00,15.2,82
2024-09-28T03:00,15.5,80
2024-09-28T04:00,17.7,72
2024-09-28T05:00,21.0,62
2024-09-28T06:00,23.9,52
2024-09-28T07:00,26.0,45
2024-09-28T08:00,27.8,39
2024-09-28T09:00,29.0,35
2024-09-28T10:00,29.5,32
2024-09-28T11:00,29.6,31
2024-09-28T12:00,29.4,31
2024-09-28T13:00,28.8,31
2024-09-28T14:00,28.0,31
2024-09-28T15:00,26.7,35
2024-09-28T16:00,24.8,44
2024-09-28T17:00,22.5,55
2024-09-28T18:00,20.7,65
2024-09-28T19:00,19.9,71
2024-09-28T20:00,19.5,75
2024-09-28T21:00,19.1,78
2024-09-28T22:00,18.2,80
2024-09-28T23:00,17.3,80
2024-09-29T00:00,16.5,80
2024-09-29T01:00,15.9,81
2024-09-29T02:00,15.6,81
2024-09-29T03:00,15.9,79
2024-09-29T04:00,17.3,74
2024-09-29T05:00,19.5,67
2024-09-29T06:00,21.5,60
2024-09-29T07:00,23.4,53
2024-09-29T08:00,25.1,46
2024-09-29T09:00,25.9,44
2024-09-29T10:00,24.9,50
2024-09-29T11:00,22.9,61
2024-09-29T12:00,21.3,71
2024-09-29T13:00,20.5,77
2024-09-29T14:00,20.0,81
2024-09-29T15:00,19.6,84
2024-09-29T16:00,19.2,87
2024-09-29T17:00,19.0,90
2024-09-29T18:00,18.8,92
2024-09-29T19:00,18.7,94
2024-09-29T20:00,18.8,95
2024-09-29T21:00,18.5,95
2024-09-29T22:00,17.7,95
2024-09-29T23:00,16.6,94
2024-09-30T00:00,15.9,93
2024-09-30T01:00,15.4,93
2024-09-30T02:00,15.4,93
2024-09-30T03:00,15.8,90
2024-09-30T04:00,17.1,84
2024-09-30T05:00,19.0,75
2024-09-30T06:00,20.9,67
2024-09-30T07:00,22.7,60
2024-09-30T08:00,24.4,54
2024-09-30T09:00,25.5,50
2024-09-30T10:00,25.5,50
2024-09-30T11:00,24.8,52
2024-09-30T12:00,23.7,58
2024-09-30T13:00,22.1,69
2024-09-30T14:00,20.3,83
2024-09-30T15:00,18.8,93
2024-09-30T16:00,18.0,97
2024-09-30T17:00,17.6,97
2024-09-30T18:00,17.4,96
2024-09-30T19:00,17.1,95
2024-09-30T20:00,17.0,93
2024-09-30T21:00,16.8,92
2024-09-30T22:00,16.2,92
2024-09-30T23:00,15.6,93
