,location_id,date,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,relative_humidity_2m_previous_day3,relative_humidity_2m_previous_day4,relative_humidity_2m_previous_day5,relative_humidity_2m_previous_day6,relative_humidity_2m_previous_day7
0,2,2024-09-24 00:00:00+00:00,96.0,91.0,94.0,89.0,84.0,77.0,56.0
1,2,2024-09-24 01:00:00+00:00,97.0,93.0,90.0,90.0,86.0,79.0,56.0
2,2,2024-09-24 02:00:00+00:00,96.0,96.0,86.0,92.0,87.0,80.0,55.0
3,2,2024-09-24 03:00:00+00:00,96.0,96.0,93.0,89.0,85.0,78.0,55.0
4,2,2024-09-24 04:00:00+00:00,84.0,91.0,87.0,78.0,74.0,70.0,54.0
5,2,2024-09-24 05:00:00+00:00,70.0,73.0,70.0,62.0,59.0,58.0,52.0
6,2,2024-09-24 06:00:00+00:00,60.0,53.0,51.0,48.0,47.0,49.0,56.0
7,2,2024-09-24 07:00:00+00:00,47.0,44.0,43.0,40.0,39.0,45.0,52.0
8,2,2024-09-24 08:00:00+00:00,35.0,37.0,35.0,36.0,34.0,44.0,49.0
9,2,2024-09-24 09:00:00+00:00,33.0,38.0,33.0,34.0,31.0,44.0,47.0
10,2,2024-09-24 10:00:00+00:00,28.0,36.0,32.0,33.0,29.0,45.0,46.0
11,2,2024-09-24 11:00:00+00:00,28.0,35.0,27.0,34.0,29.0,47.0,47.0
12,2,2024-09-24 12:00:00+00:00,36.0,30.0,30.0,30.0,41.0,34.0,51.0
13,2,2024-09-24 13:00:00+00:00,37.0,35.0,34.0,38.0,46.0,41.0,55.0
14,2,2024-09-24 14:00:00+00:00,42.0,41.0,41.0,50.0,54.0,51.0,59.0
15,2,2024-09-24 15:00:00+00:00,56.0,53.0,55.0,60.0,61.0,60.0,63.0
16,2,2024-09-24 16:00:00+00:00,68.0,64.0,66.0,68.0,66.0,67.0,64.0
17,2,2024-09-24 17:00:00+00:00,73.0,71.0,72.0,76.0,70.0,74.0,65.0
18,2,2024-09-24 18:00:00+00:00,72.0,76.0,86.0,78.0,73.0,79.0,66.0
19,2,2024-09-24 19:00:00+00:00,75.0,81.0,86.0,82.0,74.0,83.0,67.0
20,2,2024-09-24 20:00:00+00:00,74.0,76.0,84.0,86.0,73.0,86.0,67.0
21,2,2024-09-24 21:00:00+00:00,68.0,70.0,82.0,87.0,72.0,88.0,67.0
22,2,2024-09-24 22:00:00+00:00,65.0,70.0,83.0,86.0,71.0,88.0,67.0
23,2,2024-09-24 23:00:00+00:00,64.0,69.0,83.0,83.0,70.0,87.0,67.0
24,2,2024-09-25 00:00:00+00:00,60.0,75.0,83.0,85.0,58.0,70.0,68.0
25,2,2024-09-25 01:00:00+00:00,57.0,76.0,80.0,82.0,55.0,68.0,67.0
26,2,2024-09-25 02:00:00+00:00,51.0,74.0,78.0,78.0,54.0,66.0,65.0
27,2,2024-09-25 03:00:00+00:00,50.0,66.0,76.0,73.0,54.0,62.0,62.0
28,2,2024-09-25 04:00:00+00:00,55.0,64.0,69.0,66.0,55.0,55.0,56.0
29,2,2024-09-25 05:00:00+00:00,63.0,56.0,52.0,57.0,56.0,46.0,49.0
30,2,2024-09-25 06:00:00+00:00,58.0,48.0,45.0,63.0,57.0,39.0,39.0
31,2,2024-09-25 07:00:00+00:00,56.0,56.0,43.0,59.0,55.0,34.0,34.0
32,2,2024-09-25 08:00:00+00:00,52.0,52.0,44.0,55.0,52.0,30.0,29.0
33,2,2024-09-25 09:00:00+00:00,50.0,49.0,50.0,52.0,50.0,28.0,27.0
34,2,2024-09-25 10:00:00+00:00,53.0,54.0,52.0,53.0,52.0,27.0,29.0
35,2,2024-09-25 11:00:00+00:00,54.0,59.0,57.0,56.0,55.0,28.0,33.0
36,2,2024-09-25 12:00:00+00:00,59.0,58.0,58.0,56.0,57.0,50.0,24.0
37,2,2024-09-25 13:00:00+00:00,60.0,61.0,60.0,58.0,61.0,57.0,37.0
38,2,2024-09-25 14:00:00+00:00,62.0,62.0,65.0,61.0,64.0,63.0,54.0
39,2,2024-09-25 15:00:00+00:00,63.0,64.0,65.0,63.0,67.0,68.0,67.0
40,2,2024-09-25 16:00:00+00:00,62.0,64.0,63.0,65.0,70.0,70.0,70.0
41,2,2024-09-25 17:00:00+00:00,60.0,60.0,63.0,66.0,72.0,71.0,67.0
42,2,2024-09-25 18:00:00+00:00,58.0,68.0,67.0,62.0,74.0,72.0,67.0
43,2,2024-09-25 19:00:00+00:00,56.0,70.0,70.0,62.0,76.0,74.0,63.0
44,2,2024-09-25 20:00:00+00:00,56.0,71.0,73.0,63.0,78.0,75.0,59.0
45,2,2024-09-25 21:00:00+00:00,52.0,72.0,72.0,63.0,77.0,75.0,56.0
46,2,2024-09-25 22:00:00+00:00,48.0,63.0,56.0,59.0,69.0,73.0,54.0
47,2,2024-09-25 23:00:00+00:00,47.0,50.0,51.0,54.0,58.0,70.0,53.0
48,2,2024-09-26 00:00:00+00:00,48.0,45.0,50.0,47.0,49.0,45.0,61.0
49,2,2024-09-26 01:00:00+00:00,46.0,47.0,50.0,47.0,49.0,45.0,62.0
50,2,2024-09-26 02:00:00+00:00,47.0,49.0,52.0,52.0,49.0,46.0,64.0
51,2,2024-09-26 03:00:00+00:00,49.0,49.0,54.0,54.0,49.0,47.0,64.0
52,2,2024-09-26 04:00:00+00:00,49.0,50.0,53.0,52.0,47.0,47.0,61.0
53,2,2024-09-26 05:00:00+00:00,50.0,52.0,50.0,47.0,45.0,46.0,57.0
54,2,2024-09-26 06:00:00+00:00,49.0,49.0,45.0,45.0,43.0,45.0,55.0
55,2,2024-09-26 07:00:00+00:00,47.0,47.0,45.0,44.0,42.0,42.0,54.0
56,2,2024-09-26 08:00:00+00:00,49.0,47.0,41.0,42.0,41.0,39.0,54.0
57,2,2024-09-26 09:00:00+00:00,43.0,45.0,41.0,42.0,41.0,37.0,55.0
58,2,2024-09-26 10:00:00+00:00,45.0,44.0,41.0,44.0,41.0,37.0,56.0
59,2,2024-09-26 11:00:00+00:00,41.0,43.0,41.0,46.0,41.0,38.0,57.0
60,2,2024-09-26 12:00:00+00:00,45.0,51.0,42.0,46.0,39.0,39.0,55.0
61,2,2024-09-26 13:00:00+00:00,47.0,50.0,43.0,46.0,41.0,41.0,59.0
62,2,2024-09-26 14:00:00+00:00,48.0,52.0,45.0,46.0,44.0,43.0,65.0
63,2,2024-09-26 15:00:00+00:00,50.0,53.0,46.0,45.0,46.0,46.0,69.0
64,2,2024-09-26 16:00:00+00:00,52.0,50.0,42.0,44.0,47.0,48.0,69.0
65,2,2024-09-26 17:00:00+00:00,53.0,53.0,44.0,43.0,48.0,51.0,66.0
66,2,2024-09-26 18:00:00+00:00,53.0,50.0,47.0,46.0,49.0,53.0,57.0
67,2,2024-09-26 19:00:00+00:00,55.0,51.0,50.0,49.0,53.0,56.0,57.0
68,2,2024-09-26 20:00:00+00:00,59.0,55.0,54.0,54.0,58.0,59.0,57.0
69,2,2024-09-26 21:00:00+00:00,61.0,58.0,58.0,57.0,60.0,60.0,57.0
70,2,2024-09-26 22:00:00+00:00,55.0,54.0,56.0,55.0,55.0,57.0,57.0
71,2,2024-09-26 23:00:00+00:00,50.0,50.0,52.0,51.0,48.0,51.0,57.0
72,2,2024-09-27 00:00:00+00:00,43.0,38.0,44.0,43.0,40.0,51.0,63.0
73,2,2024-09-27 01:00:00+00:00,48.0,40.0,46.0,48.0,40.0,48.0,63.0
74,2,2024-09-27 02:00:00+00:00,64.0,54.0,55.0,57.0,43.0,46.0,63.0
75,2,2024-09-27 03:00:00+00:00,70.0,65.0,63.0,62.0,46.0,44.0,62.0
76,2,2024-09-27 04:00:00+00:00,60.0,63.0,61.0,61.0,47.0,42.0,59.0
77,2,2024-09-27 05:00:00+00:00,55.0,57.0,58.0,57.0,48.0,40.0,54.0
78,2,2024-09-27 06:00:00+00:00,52.0,52.0,56.0,55.0,49.0,40.0,51.0
79,2,2024-09-27 07:00:00+00:00,49.0,49.0,53.0,53.0,50.0,43.0,49.0
80,2,2024-09-27 08:00:00+00:00,45.0,44.0,50.0,51.0,51.0,48.0,48.0
81,2,2024-09-27 09:00:00+00:00,42.0,41.0,46.0,50.0,51.0,52.0,47.0
82,2,2024-09-27 10:00:00+00:00,43.0,44.0,47.0,49.0,50.0,53.0,47.0
83,2,2024-09-27 11:00:00+00:00,41.0,43.0,44.0,49.0,50.0,54.0,47.0
84,2,2024-09-27 12:00:00+00:00,45.0,46.0,45.0,47.0,52.0,55.0,54.0
85,2,2024-09-27 13:00:00+00:00,49.0,49.0,50.0,50.0,54.0,57.0,59.0
86,2,2024-09-27 14:00:00+00:00,50.0,53.0,53.0,54.0,57.0,58.0,64.0
87,2,2024-09-27 15:00:00+00:00,52.0,55.0,55.0,58.0,60.0,60.0,68.0
88,2,2024-09-27 16:00:00+00:00,59.0,59.0,58.0,60.0,64.0,62.0,70.0
89,2,2024-09-27 17:00:00+00:00,63.0,62.0,58.0,61.0,69.0,64.0,70.0
90,2,2024-09-27 18:00:00+00:00,64.0,65.0,61.0,62.0,73.0,66.0,66.0
91,2,2024-09-27 19:00:00+00:00,66.0,66.0,65.0,64.0,74.0,68.0,66.0
92,2,2024-09-27 20:00:00+00:00,66.0,66.0,66.0,65.0,73.0,70.0,66.0
93,2,2024-09-27 21:00:00+00:00,68.0,66.0,66.0,66.0,73.0,72.0,66.0
94,2,2024-09-27 22:00:00+00:00,71.0,72.0,69.0,67.0,74.0,73.0,65.0
95,2,2024-09-27 23:00:00+00:00,70.0,71.0,70.0,68.0,76.0,73.0,63.0
96,2,2024-09-28 00:00:00+00:00,68.0,68.0,72.0,64.0,70.0,77.0,65.0
97,2,2024-09-28 01:00:00+00:00,64.0,68.0,66.0,65.0,69.0,78.0,65.0
98,2,2024-09-28 02:00:00+00:00,69.0,71.0,60.0,67.0,68.0,78.0,64.0
99,2,2024-09-28 03:00:00+00:00,72.0,74.0,58.0,65.0,64.0,75.0,62.0
100,2,2024-09-28 04:00:00+00:00,71.0,66.0,54.0,56.0,55.0,66.0,56.0
101,2,2024-09-28 05:00:00+00:00,53.0,48.0,42.0,44.0,44.0,53.0,48.0
102,2,2024-09-28 06:00:00+00:00,45.0,36.0,34.0,35.0,35.0,42.0,40.0
103,2,2024-09-28 07:00:00+00:00,36.0,27.0,28.0,29.0,32.0,35.0,36.0
104,2,2024-09-28 08:00:00+00:00,27.0,24.0,26.0,26.0,32.0,31.0,34.0
105,2,2024-09-28 09:00:00+00:00,21.0,23.0,24.0,24.0,33.0,30.0,33.0
106,2,2024-09-28 10:00:00+00:00,20.0,26.0,23.0,22.0,36.0,33.0,33.0
107,2,2024-09-28 11:00:00+00:00,20.0,29.0,23.0,21.0,40.0,39.0,33.0
108,2,2024-09-28 12:00:00+00:00,22.0,25.0,23.0,35.0,29.0,33.0,36.0
109,2,2024-09-28 13:00:00+00:00,29.0,32.0,28.0,43.0,36.0,40.0,43.0
110,2,2024-09-28 14:00:00+00:00,42.0,43.0,36.0,53.0,45.0,51.0,53.0
111,2,2024-09-28 15:00:00+00:00,54.0,57.0,48.0,62.0,54.0,61.0,60.0
112,2,2024-09-28 16:00:00+00:00,67.0,68.0,62.0,69.0,62.0,70.0,62.0
113,2,2024-09-28 17:00:00+00:00,75.0,73.0,71.0,75.0,70.0,78.0,62.0
114,2,2024-09-28 18:00:00+00:00,76.0,77.0,69.0,77.0,76.0,84.0,71.0
115,2,2024-09-28 19:00:00+00:00,79.0,79.0,71.0,80.0,79.0,87.0,72.0
