time,us_aqi
2024-09-24T00:00,111
2024-09-24T01:00,111
2024-09-24T02:00,111
2024-09-24T03:00,112
2024-09-24T04:00,112
2024-09-24T05:00,113
2024-09-24T06:00,114
2024-09-24T07:00,115
2024-09-24T08:00,116
2024-09-24T09:00,131
2024-09-24T10:00,136
2024-09-24T11:00,133
2024-09-24T12:00,118
2024-09-24T13:00,116
2024-09-24T14:00,116
2024-09-24T15:00,115
2024-09-24T16:00,115
2024-09-24T17:00,115
2024-09-24T18:00,115
2024-09-24T19:00,115
2024-09-24T20:00,115
2024-09-24T21:00,116
2024-09-24T22:00,117
2024-09-24T23:00,117
2024-09-25T00:00,118
2024-09-25T01:00,119
2024-09-25T02:00,120
2024-09-25T03:00,120
2024-09-25T04:00,119
2024-09-25T05:00,118
2024-09-25T06:00,118
2024-09-25T07:00,118
2024-09-25T08:00,117
2024-09-25T09:00,116
2024-09-25T10:00,116
2024-09-25T11:00,115
2024-09-25T12:00,115
2024-09-25T13:00,114
2024-09-25T14:00,113
2024-09-25T15:00,112
2024-09-25T16:00,112
2024-09-25T17:00,112
2024-09-25T18:00,113
2024-09-25T19:00,114
2024-09-25T20:00,114
2024-09-25T21:00,114
2024-09-25T22:00,113
2024-09-25T23:00,112
2024-09-26T00:00,112
2024-09-26T01:00,111
2024-09-26T02:00,111
2024-09-26T03:00,111
2024-09-26T04:00,112
2024-09-26T05:00,113
2024-09-26T06:00,114
2024-09-26T07:00,115
2024-09-26T08:00,116
2024-09-26T09:00,117
2024-09-26T10:00,120
2024-09-26T11:00,123
2024-09-26T12:00,128
2024-09-26T13:00,132
2024-09-26T14:00,136
2024-09-26T15:00,140
2024-09-26T16:00,144
2024-09-26T17:00,148
2024-09-26T18:00,155
2024-09-26T19:00,162
2024-09-26T20:00,170
2024-09-26T21:00,178
2024-09-26T22:00,185
2024-09-26T23:00,190
2024-09-27T00:00,193
2024-09-27T01:00,193
2024-09-27T02:00,193
2024-09-27T03:00,193
2024-09-27T04:00,193
2024-09-27T05:00,192
2024-09-27T06:00,191
2024-09-27T07:00,189
2024-09-27T08:00,187
2024-09-27T09:00,185
2024-09-27T10:00,182
2024-09-27T11:00,179
2024-09-27T12:00,177
2024-09-27T13:00,175
2024-09-27T14:00,174
2024-09-27T15:00,173
2024-09-27T16:00,171
2024-09-27T17:00,167
2024-09-27T18:00,160
2024-09-27T19:00,153
2024-09-27T20:00,145
2024-09-27T21:00,141
2024-09-27T22:00,137
2024-09-27T23:00,135
2024-09-28T00:00,134
2024-09-28T01:00,134
2024-09-28T02:00,135
2024-09-28T03:00,135
2024-09-28T04:00,135
2024-09-28T05:00,134
2024-09-28T06:00,134
2024-09-28T07:00,134
2024-09-28T08:00,134
2024-09-28T09:00,133
2024-09-28T10:00,133
2024-09-28T11:00,132
2024-09-28T12:00,132
2024-09-28T13:00,131
2024-09-28T14:00,131
2024-09-28T15:00,130
2024-09-28T16:00,130
2024-09-28T17:00,129
2024-09-28T18:00,129
2024-09-28T19:00,129
2024-09-28T20:00,128
2024-09-28T21:00,127
2024-09-28T22:00,127
2024-09-28T23:00,126
2024-09-29T00:00,125
2024-09-29T01:00,124
2024-09-29T02:00,124
2024-09-29T03:00,124
2024-09-29T04:00,124
2024-09-29T05:00,124
2024-09-29T06:00,124
2024-09-29T07:00,124
2024-09-29T08:00,125
2024-09-29T09:00,126
2024-09-29T10:00,128
2024-09-29T11:00,130
2024-09-29T12:00,132
2024-09-29T13:00,133
2024-09-29T14:00,134
2024-09-29T15:00,135
2024-09-29T16:00,135
2024-09-29T17:00,135
2024-09-29T18:00,135
2024-09-29T19:00,135
2024-09-29T20:00,135
2024-09-29T21:00,134
2024-09-29T22:00,133
2024-09-29T23:00,131
2024-09-30T00:00,129
2024-09-30T01:00,128
2024-09-30T02:00,126
2024-09-30T03:00,124
2024-09-30T04:00,123
2024-09-30T05:00,121
2024-09-30T06:00,120
2024-09-30T07:00,118
2024-09-30T08:00,117
2024-09-30T09:00,115
2024-09-30T10:00,114
2024-09-30T11:00,112
2024-09-30T12:00,111
2024-09-30T13:00,110
2024-09-30T14:00,110
2024-09-30T15:00,108
2024-09-30T16:00,106
2024-09-30T17:00,104
2024-09-30T18:00,102
2024-09-30T19:00,101
2024-09-30T20:00,99
2024-09-30T21:00,99
2024-09-30T22:00,98
2024-09-30T23:00,99
